Shot Number,Click Time (ms),Processing Latency (ms),Display Latency(ms),Total System Input Lag (ms)
1,0.062,0,16.916,16.978
2,0.187,0,8.84,9.027
3,0.241,0,10.483,10.724
4,0.299,0,10.275,10.574
5,0.358,0,15.712,16.07
6,0.478,0,8.4,8.878
7,0.492,0,9.025,9.517
8,0.542,0,12.682,13.224
9,0.585,0,14.255,14.84
10,0.676,0,11.895,12.571
11,0.809,0,9.419,10.228
12,0.898,0,11.941,12.839
13,0.958,0,16.569,17.527
14,0.966,0,13.26,14.226
15,0.072,0,30.57,30.642
16,0.133,0,12.473,12.606
17,0.186,0,12.058,12.244
18,0.211,0,11.663,11.874
19,0.292,0,10.321,10.613
20,0.33,0,12.959,13.289
21,0.452,0,15.458,15.91
22,0.591,0,15.088,15.679
23,0.66,0,13.654,14.314
24,0.734,0,12.333,13.067
25,0.771,0,13.907,14.678
26,0.925,0,12.519,13.444
27,1.001,0,9.118,10.119
28,0.165,0,11.733,11.898
29,0.317,0,15.342,15.659
30,0.49,0,15.921,16.411
31,0.702,0,10.529,11.231
32,0.849,0,10.16,11.009
33,0.92,0,12.798,13.718
34,0.985,0,9.464,10.449
35,0.155,0,9.048,9.203
36,0.281,0,12.589,12.87
37,0.441,0,8.168,8.609
38,0.575,0,15.782,16.357
39,0.643,0,13.445,14.088
40,0.726,0,10.043,10.769
41,0.887,0,12.659,13.546
42,0.958,0,11.294,12.252
43,1.021,0,12.959,13.98
44,0.086,0,8.539,8.625
45,0.179,0,12.08,12.259
46,0.237,0,9.766,10.003
47,0.306,0,9.442,9.748
48,0.269,0,9.997,10.266
49,0.286,0,14.602,14.888
50,0.395,0,10.252,10.647
51,0.446,0,15.481,15.927
52,0.561,0,16.43,16.991
53,0.613,0,9.072,9.685
54,0.557,0,8.656,9.213
55,0.621,0,13.213,13.834
56,0.641,0,8.817,9.458
57,0.639,0,12.45,13.089
58,0.62,0,12.983,13.603
59,0.581,0,9.604,10.185
60,0.587,0,13.259,13.846
61,0.555,0,12.845,13.4
62,0.542,0,7.429,7.971
63,0.603,0,15.042,15.645
64,0.626,0,16.638,17.264
65,0.688,0,11.27,11.958
66,0.806,0,9.859,10.665
67,0.961,0,13.468,14.429
68,0.13,0,12.057,12.187
69,0.209,0,9.673,9.882
70,0.239,0,10.299,10.538
71,0.191,0,12.913,13.104
72,0.218,0,14.395,14.613
73,0.227,0,14.093,14.32
74,0.316,0,9.788,10.104
75,0.402,0,13.446,13.848
76,0.417,0,15.043,15.46
77,0.423,0,18.607,19.03
78,0.387,0,12.266,12.653
79,0.364,0,15.829,16.193
80,0.354,0,10.506,10.86
81,0.345,0,10.114,10.459
82,0.325,0,14.673,14.998
83,0.367,0,9.35,9.717
84,0.348,0,12.982,13.33
85,0.335,0,11.64,11.975
86,0.327,0,13.236,13.563
87,0.405,0,7.985,8.39
88,0.436,0,10.529,10.965
89,0.523,0,13.097,13.62
90,0.597,0,10.645,11.242
91,0.703,0,11.201,11.904
92,0.706,0,13.746,14.452
93,0.73,0,13.284,14.014
94,0.827,0,16.917,17.744
95,0.871,0,14.464,15.335
96,0.938,0,12.103,13.041
97,0.11,0,10.69,10.8
98,0.175,0,11.363,11.538
99,0.221,0,14.95,15.171
100,0.259,0,11.57,11.829
AVERAGE,0.499,0,12.384,12.882
MINIMUM,0.062,0,7.429,7.971
MAXIMUM,1.021,0,30.57,30.642
