Shot Number,Click Time (ms),Processing Latency (ms),Display Latency(ms),Total System Input Lag (ms)
1,0.902,0,22.502,23.404
2,0.401,0,13.474,13.875
3,0.914,0,16.115,17.029
4,0.298,0,10.789,11.087
5,0.779,0,10.349,11.128
6,0.236,0,12.016,12.252
7,0.661,0,16.623,17.284
8,0.049,0,11.252,11.301
9,0.443,0,10.929,11.372
10,0.787,0,10.511,11.298
11,0.094,0,14.1,14.194
12,0.524,0,15.719,16.243
13,1.002,0,15.327,16.329
14,0.528,0,14.979,15.507
15,0.06,0,11.599,11.659
16,0.536,0,11.229,11.765
17,0.983,0,11.807,12.79
18,0.428,0,9.515,9.943
19,0.901,0,13.129,14.03
20,0.425,0,13.705,14.13
21,0.976,0,14.402,15.378
22,0.483,0,11.066,11.549
23,0.96,0,16.671,17.631
24,0.435,0,15.257,15.692
25,0.939,0,9.909,10.848
26,0.48,0,11.599,12.079
27,0.955,0,15.167,16.122
28,0.4,0,9.839,10.239
29,0.833,0,13.452,14.285
30,0.337,0,14.053,14.39
31,0.86,0,8.728,9.588
32,0.371,0,12.363,12.734
33,0.932,0,12.989,13.921
34,0.481,0,8.635,9.116
35,0.087,0,12.271,12.358
36,0.644,0,14.933,15.577
37,0.173,0,13.544,13.717
38,0.698,0,14.123,14.821
39,0.149,0,12.779,12.928
40,0.696,0,11.439,12.135
41,0.16,0,13.081,13.241
42,0.639,0,16.601,17.24
43,0.093,0,9.284,9.377
44,0.584,0,12.85,13.434
45,1.018,0,7.571,8.589
46,0.409,0,13.104,13.513
47,0.864,0,12.734,13.598
48,0.336,0,15.351,15.687
49,0.796,0,13.983,14.779
50,0.256,0,8.707,8.963
51,0.662,0,11.321,11.983
52,0.129,0,14.91,15.039
53,0.519,0,7.594,8.113
54,0.95,0,8.382,9.332
55,0.473,0,11.831,12.304
56,0.954,0,13.498,14.452
57,0.433,0,13.15,13.583
58,0.982,0,10.765,11.747
59,0.491,0,7.386,7.877
60,0.943,0,10.998,11.941
61,0.428,0,12.594,13.022
62,0.907,0,13.29,14.197
63,0.402,0,9.886,10.288
64,0.842,0,11.531,12.373
65,0.239,0,9.192,9.431
66,0.676,0,15.837,16.513
67,0.04,0,8.45,8.49
68,0.474,0,14.054,14.528
69,0.915,0,15.651,16.566
70,0.318,0,13.336,13.654
71,0.759,0,13.891,14.65
72,0.181,0,11.599,11.78
73,0.674,0,13.197,13.871
74,0.142,0,13.823,13.965
75,0.569,0,8.472,9.041
76,1.025,0,13.152,14.177
77,0.4,0,14.679,15.079
78,0.88,0,9.4,10.28
79,0.304,0,15.998,16.302
80,0.679,0,10.72,11.399
81,0.091,0,15.28,15.371
82,0.58,0,8.96,9.54
83,0.133,0,11.599,11.732
84,0.692,0,7.362,8.054
85,0.25,0,14.886,15.136
86,0.683,0,9.538,10.221
87,0.061,0,15.118,15.179
88,0.475,0,10.765,11.24
89,0.949,0,14.379,15.328
90,0.363,0,9.052,9.415
91,0.907,0,9.701,10.608
92,0.396,0,13.242,13.638
93,0.852,0,13.937,14.789
94,0.302,0,15.535,15.837
95,0.853,0,12.201,13.054
96,0.353,0,12.78,13.133
97,0.834,0,14.4,15.234
98,0.318,0,15.095,15.413
99,0.785,0,16.692,17.477
100,0.14,0,10.373,10.513
AVERAGE,0.554,0,12.516,13.07
MINIMUM,0.04,0,7.362,7.877
MAXIMUM,1.025,0,16.692,17.631
