Shot Number,Click Time (ms),Processing Latency (ms),Display Latency(ms),Total System Input Lag (ms)
1,0.085,0,20.723,20.808
2,0.423,0,12.69,13.113
3,0.659,0,10.325,10.984
4,0.931,0,13.964,14.895
5,0.164,0,13.59,13.754
6,0.32,0,9.189,9.509
7,0.42,0,12.781,13.201
8,0.582,0,14.404,14.986
9,0.816,0,11.043,11.859
10,1.009,0,10.717,11.726
11,0.136,0,14.306,14.442
12,0.266,0,10.88,11.146
13,0.496,0,12.506,13.002
14,0.638,0,11.111,11.749
15,0.824,0,9.816,10.64
16,1.01,0,11.434,12.444
17,0.121,0,12.037,12.158
18,0.276,0,10.764,11.04
19,0.342,0,13.361,13.703
20,0.49,0,15.005,15.495
21,0.585,0,12.647,13.232
22,0.564,0,13.224,13.788
23,0.705,0,10.857,11.562
24,0.873,0,10.462,11.335
25,0.964,0,8.148,9.112
26,0.111,0,10.765,10.876
27,0.258,0,12.412,12.67
28,0.415,0,14.005,14.42
29,0.556,0,10.65,11.206
30,0.712,0,13.263,13.975
31,0.863,0,11.882,12.745
32,0.997,0,9.561,10.558
33,0.143,0,11.203,11.346
34,0.232,0,6.853,7.085
35,0.422,0,12.458,12.88
36,0.604,0,12.087,12.691
37,0.738,0,13.731,14.469
38,0.868,0,15.355,16.223
39,1.018,0,13.031,14.049
40,0.135,0,7.642,7.777
41,0.329,0,15.259,15.588
42,0.577,0,10.929,11.506
43,0.753,0,9.56,10.313
44,0.887,0,12.132,13.019
45,0.067,0,14.817,14.884
46,0.246,0,12.501,12.747
47,0.31,0,13.081,13.391
48,0.461,0,9.768,10.229
49,0.604,0,9.404,10.008
50,0.739,0,13.01,13.749
51,0.831,0,12.602,13.433
52,0.934,0,11.255,12.189
53,0.076,0,12.83,12.906
54,0.195,0,13.497,13.692
55,0.346,0,14.194,14.54
56,0.466,0,10.837,11.303
57,0.677,0,10.466,11.143
58,0.864,0,12.042,12.906
59,0.964,0,10.697,11.661
60,0.091,0,12.409,12.5
61,0.126,0,13.962,14.088
62,0.215,0,13.636,13.851
63,0.217,0,15.222,15.439
64,0.272,0,12.871,13.143
65,0.241,0,13.452,13.693
66,0.311,0,11.138,11.449
67,0.332,0,15.747,16.079
68,0.424,0,8.405,8.829
69,0.488,0,10.068,10.556
70,0.458,0,14.674,15.132
71,0.523,0,10.371,10.894
72,0.652,0,14.961,15.613
73,0.782,0,9.629,10.411
74,0.913,0,13.24,14.153
75,0.048,0,7.942,7.99
76,0.17,0,12.504,12.674
77,0.311,0,10.165,10.476
78,0.363,0,9.814,10.177
79,0.375,0,8.472,8.847
80,0.368,0,9.03,9.398
81,0.417,0,11.642,12.059
82,0.503,0,9.311,9.814
83,0.523,0,10.936,11.459
84,0.575,0,12.523,13.098
85,0.745,0,14.133,14.878
86,0.855,0,13.798,14.653
87,0.979,0,8.409,9.388
88,0.088,0,14.078,14.166
89,0.152,0,8.734,8.886
90,0.155,0,15.299,15.454
91,0.151,0,10.911,11.062
92,0.134,0,13.548,13.682
93,0.177,0,16.133,16.31
94,0.276,0,11.784,12.06
95,0.373,0,10.416,10.789
96,0.413,0,12.081,12.494
97,0.426,0,8.735,9.161
98,0.451,0,8.404,8.855
99,0.59,0,9.981,10.571
100,0.655,0,14.585,15.24
AVERAGE,0.484,0,11.929,12.413
MINIMUM,0.048,0,6.853,7.085
MAXIMUM,1.018,0,16.133,16.31
